,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.22727272727272727,0.25,0.20833333333333334,5,15,120,19
1,桂枝,0.448,0.4745762711864407,0.42424242424242425,28,31,62,38
2,荊芥,0.0,0.0,0.0,0,8,151,0
3,防風,0.11764705882352941,0.08333333333333333,0.2,1,11,143,4
4,細辛,0.5042016806722689,0.5660377358490566,0.45454545454545453,30,23,70,36
5,白芷,0.0,0.0,0.0,0,9,148,2
6,生薑,0.30588235294117644,0.25,0.3939393939393939,13,39,87,20
7,辛夷,0.08333333333333333,0.058823529411764705,0.14285714285714285,1,16,136,6
8,葛根,0.13333333333333333,0.09090909090909091,0.25,1,10,145,3
9,升麻,0.0,0.0,0.0,0,2,151,6
10,柴胡,0.4869565217391304,0.4745762711864407,0.5,28,31,72,28
11,蟬蛻,0.15384615384615385,0.08333333333333333,1.0,1,11,147,0
12,石膏,0.21621621621621623,0.26666666666666666,0.18181818181818182,4,11,126,18
13,知母,0.1951219512195122,0.2222222222222222,0.17391304347826086,4,14,122,19
14,梔子,0.12121212121212123,0.2857142857142857,0.07692307692307693,2,5,128,24
15,天花粉,0.0,0.0,0.0,0,2,153,4
16,夏枯草,0.0,0.0,0.0,0,14,140,5
17,決明子,0.0,0.0,0.0,0,12,145,2
18,生地,0.2666666666666666,0.24,0.3,6,19,120,14
19,牡丹皮,0.0,0.0,0.0,0,1,157,1
20,連翹,0.0,0.0,0.0,0,16,142,1
21,射干,0.0,0.0,0.0,0,6,147,6
22,黃連,0.15873015873015875,0.14285714285714285,0.17857142857142858,5,30,101,23
23,黃芩,0.4817518248175182,0.4714285714285714,0.4925373134328358,33,37,55,34
24,黃柏,0.0,0.0,0.0,0,12,137,10
25,龍膽草,0.26666666666666666,0.2,0.4,10,40,94,15
26,大黃,0.3888888888888889,0.28,0.6363636363636364,14,36,101,8
27,芒硝,0.12903225806451613,0.07692307692307693,0.4,2,24,130,3
