,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,桂枝,0.4615384615384615,0.46875,0.45454545454545453,30,34,59,36
1,柴胡,0.40816326530612246,0.47619047619047616,0.35714285714285715,20,22,81,36
2,黃芩,0.41666666666666663,0.4716981132075472,0.373134328358209,25,28,64,42
3,茯苓,0.4,0.4772727272727273,0.3442622950819672,21,23,75,40
4,澤瀉,0.4628099173553719,0.5714285714285714,0.3888888888888889,28,21,66,44
5,附子,0.5314685314685315,0.5846153846153846,0.48717948717948717,38,27,54,40
6,甘草,0.5649717514124293,0.5681818181818182,0.5617977528089888,50,38,32,39
7,當歸,0.4036697247706422,0.38596491228070173,0.4230769230769231,22,35,72,30
8,白芍,0.5666666666666667,0.6071428571428571,0.53125,51,33,30,45
9,炙甘草,0.5474860335195529,0.5697674418604651,0.5268817204301075,49,37,29,44
10,overall,0.4904552129221733,0.5284810126582279,0.4575342465753425,334,298,562,396
