,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.3404255319148936,0.34782608695652173,0.3333333333333333,8,15,120,16
1,桂枝,0.46874999999999994,0.4838709677419355,0.45454545454545453,30,32,61,36
2,細辛,0.42718446601941745,0.5945945945945946,0.3333333333333333,22,15,78,44
3,生薑,0.3692307692307692,0.375,0.36363636363636365,12,20,106,21
4,柴胡,0.45098039215686275,0.5,0.4107142857142857,23,23,80,33
5,石膏,0.06896551724137931,0.14285714285714285,0.045454545454545456,1,6,131,21
6,知母,0.1714285714285714,0.25,0.13043478260869565,3,9,127,20
7,黃連,0.19047619047619047,0.2857142857142857,0.14285714285714285,4,10,121,24
8,黃芩,0.3826086956521739,0.4583333333333333,0.3283582089552239,22,26,66,45
9,龍膽草,0.058823529411764705,0.1111111111111111,0.04,1,8,126,24
10,大黃,0.37500000000000006,0.34615384615384615,0.4090909090909091,9,17,120,13
11,茯苓,0.36697247706422015,0.4166666666666667,0.32786885245901637,20,28,70,41
12,澤瀉,0.45,0.5625,0.375,27,21,66,45
13,乾薑,0.23376623376623376,0.2903225806451613,0.1956521739130435,9,22,91,37
14,附子,0.4929577464788733,0.546875,0.44871794871794873,35,29,52,43
15,枳實,0.1764705882352941,0.25,0.13636363636363635,3,9,128,19
16,烏藥,0.19047619047619047,0.2857142857142857,0.14285714285714285,4,10,121,24
17,厚朴,0.15789473684210528,0.2,0.13043478260869565,3,12,124,20
18,茜草,0.1702127659574468,0.18181818181818182,0.16,4,18,116,21
19,川芎,0.27368421052631575,0.26,0.28888888888888886,13,37,77,32
20,鬱金,0.23529411764705882,0.25,0.2222222222222222,6,18,114,21
21,半夏,0.16901408450704225,0.2727272727272727,0.12244897959183673,6,16,94,43
22,牡蠣,0.12499999999999997,0.13043478260869565,0.12,3,20,114,22
23,白朮,0.3132530120481928,0.3333333333333333,0.29545454545454547,13,26,89,31
24,大棗,0.12698412698412698,0.1111111111111111,0.14814814814814814,4,32,100,23
25,甘草,0.48750000000000004,0.5492957746478874,0.43820224719101125,39,32,38,50
26,補骨脂,0.2686567164179105,0.391304347826087,0.20454545454545456,9,14,101,35
27,當歸,0.4375,0.4772727272727273,0.40384615384615385,21,23,84,31
28,白芍,0.5649717514124294,0.6172839506172839,0.5208333333333334,50,31,32,46
29,阿膠,0.27777777777777773,0.2631578947368421,0.29411764705882354,5,14,128,12
30,炙甘草,0.5909090909090908,0.6265060240963856,0.5591397849462365,52,31,35,41
31,overall,0.37177419354838714,0.4248847926267281,0.33046594982078853,461,624,2910,934
