,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.1904761904761905,0.2222222222222222,0.16666666666666666,4,14,121,20
1,桂枝,0.5655172413793104,0.5189873417721519,0.6212121212121212,41,38,55,25
2,荊芥,0.0,0.0,0.0,0,3,156,0
3,防風,0.20000000000000004,0.2,0.2,1,4,150,4
4,細辛,0.32989690721649484,0.5161290322580645,0.24242424242424243,16,15,78,50
5,白芷,0.0,0.0,0.0,0,1,156,2
6,生薑,0.2777777777777778,0.2564102564102564,0.30303030303030304,10,29,97,23
7,辛夷,0.0,0.0,0.0,0,2,150,7
8,葛根,0.0,0.0,0.0,0,0,155,4
9,升麻,0.0,0.0,0.0,0,1,152,6
10,柴胡,0.39215686274509803,0.43478260869565216,0.35714285714285715,20,26,77,36
11,蟬蛻,0.6666666666666666,0.5,1.0,1,1,157,0
12,石膏,0.07142857142857144,0.16666666666666666,0.045454545454545456,1,5,132,21
13,知母,0.2727272727272727,0.2857142857142857,0.2608695652173913,6,15,121,17
14,梔子,0.06666666666666668,0.25,0.038461538461538464,1,3,130,25
15,天花粉,0.0,0.0,0.0,0,0,155,4
16,夏枯草,0.0,0.0,0.0,0,0,154,5
17,決明子,0.0,0.0,0.0,0,0,157,2
18,生地,0.07692307692307691,0.16666666666666666,0.05,1,5,134,19
19,牡丹皮,1.0,1.0,1.0,1,0,158,0
20,連翹,0.05405405405405406,0.027777777777777776,1.0,1,35,123,0
21,射干,0.08695652173913045,0.058823529411764705,0.16666666666666666,1,16,137,5
22,黃連,0.2903225806451613,0.2647058823529412,0.32142857142857145,9,25,106,19
23,黃芩,0.4594594594594595,0.41975308641975306,0.5074626865671642,34,47,45,33
24,黃柏,0.0,0.0,0.0,0,18,131,10
25,龍膽草,0.30769230769230765,0.2962962962962963,0.32,8,19,115,17
26,大黃,0.2909090909090909,0.24242424242424243,0.36363636363636365,8,25,112,14
27,芒硝,0.07142857142857142,0.043478260869565216,0.2,1,22,132,4
28,防己,0.10526315789473685,0.125,0.09090909090909091,2,14,123,20
29,秦艽,0.0,0.0,0.0,0,0,156,3
30,絡石藤,0.0,0.0,0.0,0,1,152,6
31,蒼朮,0.14285714285714288,0.15384615384615385,0.13333333333333333,2,11,133,13
32,草果,0.0,0.0,0.0,0,1,157,1
33,茯苓,0.34545454545454546,0.3877551020408163,0.3114754098360656,19,30,68,42
34,豬苓,0.3243243243243243,0.3157894736842105,0.3333333333333333,6,13,128,12
35,薏苡仁,0.0,0.0,0.0,0,5,152,2
36,海金砂,0.0,0.0,0.0,0,0,157,2
37,澤瀉,0.423728813559322,0.5434782608695652,0.3472222222222222,25,21,66,47
38,車前子,0.0,0.0,0.0,0,1,156,2
39,滑石,0.4000000000000001,0.4,0.4,2,3,151,3
40,木通,0.09090909090909091,0.14285714285714285,0.06666666666666667,1,6,138,14
41,通草,0.0,0.0,0.0,0,0,155,4
42,赤小豆,0.0,0.0,0.0,0,0,157,2
43,燈心草,0.0,0.0,0.0,0,1,154,4
44,乾薑,0.3076923076923077,0.3111111111111111,0.30434782608695654,14,31,82,32
45,附子,0.5106382978723405,0.5714285714285714,0.46153846153846156,36,27,54,42
46,吳茱萸,0.2162162162162162,0.2857142857142857,0.17391304347826086,4,10,126,19
47,枳實,0.5,0.43333333333333335,0.5909090909090909,13,17,120,9
48,烏藥,0.25,0.3,0.21428571428571427,6,14,117,22
49,厚朴,0.1714285714285714,0.25,0.13043478260869565,3,9,127,20
50,大腹皮,0.0,0.0,0.0,0,1,156,2
51,青皮,0.0,0.0,0.0,0,3,150,6
52,薤白,0.0,0.0,0.0,0,4,153,2
53,麥芽,0.2325581395348837,0.16666666666666666,0.38461538461538464,5,25,121,8
54,側柏葉,0.13793103448275865,0.1,0.2222222222222222,2,18,132,7
55,槐花,0.0,0.0,0.0,0,6,150,3
56,三七,0.0,0.0,0.0,0,4,151,4
57,茜草,0.2641509433962264,0.25,0.28,7,21,113,18
58,川芎,0.2272727272727273,0.23255813953488372,0.2222222222222222,10,33,81,35
59,乳香,0.0,0.0,0.0,0,3,154,2
60,延胡索,0.0,0.0,0.0,0,1,158,0
61,鬱金,0.11764705882352941,0.125,0.1111111111111111,3,21,111,24
62,紅花,0.0,0.0,0.0,0,2,156,1
63,桃仁,0.0,0.0,0.0,0,19,132,8
64,牛膝,0.23529411764705882,0.2857142857142857,0.2,2,5,144,8
65,半夏,0.16901408450704225,0.2727272727272727,0.12244897959183673,6,16,94,43
66,白附子,0.0,0.0,0.0,0,5,153,1
67,桔梗,0.13333333333333333,0.14285714285714285,0.125,1,6,145,7
68,旋覆花,0.2,0.15384615384615385,0.2857142857142857,4,22,123,10
69,瓜蔞,0.0,0.0,0.0,0,12,146,1
70,海藻,0.0,0.0,0.0,0,13,142,4
71,杏仁,0.15873015873015872,0.09803921568627451,0.4166666666666667,5,46,101,7
72,紫菀,0.0,0.0,0.0,0,6,150,3
73,龍骨,0.0,0.0,0.0,0,8,142,9
74,牡蠣,0.20253164556962025,0.14814814814814814,0.32,8,46,88,17
75,酸棗仁,0.0,0.0,0.0,0,8,140,11
76,遠志,0.07407407407407407,0.05263157894736842,0.125,1,18,133,7
77,小麥,0.0,0.0,0.0,0,3,152,4
78,代赭石,0.16216216216216214,0.15,0.17647058823529413,3,17,125,14
79,黃耆,0.06060606060606061,0.0625,0.058823529411764705,1,15,127,16
80,白朮,0.3555555555555555,0.34782608695652173,0.36363636363636365,16,30,85,28
81,大棗,0.24,0.2608695652173913,0.2222222222222222,6,17,115,21
82,甘草,0.4805194805194805,0.5692307692307692,0.4157303370786517,37,28,42,52
83,巴戟天,0.22222222222222224,0.2,0.25,4,16,127,12
84,補骨脂,0.4255319148936171,0.4,0.45454545454545453,20,30,85,24
85,益智仁,0.0,0.0,0.0,0,4,153,2
86,陽起石,0.13793103448275862,0.09523809523809523,0.25,2,19,132,6
87,續斷,0.0,0.0,0.0,0,0,155,4
88,杜仲,0.0,0.0,0.0,0,0,156,3
89,何首烏,0.0,0.0,0.0,0,0,153,6
