,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.15789473684210525,0.21428571428571427,0.125,3,11,124,21
1,桂枝,0.484375,0.5,0.4696969696969697,31,31,62,35
2,荊芥,0.0,0.0,0.0,0,11,148,0
3,防風,0.0,0.0,0.0,0,13,141,5
4,細辛,0.3762376237623762,0.5428571428571428,0.2878787878787879,19,16,77,47
5,白芷,0.0,0.0,0.0,0,8,149,2
6,生薑,0.2469135802469136,0.20833333333333334,0.30303030303030304,10,38,88,23
7,辛夷,0.1111111111111111,0.09090909090909091,0.14285714285714285,1,10,142,6
8,葛根,0.0,0.0,0.0,0,7,148,4
9,升麻,0.0,0.0,0.0,0,2,151,6
10,柴胡,0.42201834862385323,0.4339622641509434,0.4107142857142857,23,30,73,33
11,蟬蛻,0.0,0.0,0.0,0,7,151,1
12,石膏,0.1290322580645161,0.2222222222222222,0.09090909090909091,2,7,130,20
13,知母,0.17391304347826086,0.17391304347826086,0.17391304347826086,4,19,117,19
14,梔子,0.2222222222222222,0.4,0.15384615384615385,4,6,127,22
15,天花粉,0.0,0.0,0.0,0,1,154,4
16,夏枯草,0.0,0.0,0.0,0,7,147,5
17,決明子,0.0,0.0,0.0,0,7,150,2
18,生地,0.16666666666666663,0.1875,0.15,3,13,126,17
19,牡丹皮,0.6666666666666666,0.5,1.0,1,1,157,0
20,連翹,0.0,0.0,0.0,0,4,154,1
21,射干,0.0,0.0,0.0,0,1,152,6
22,黃連,0.2909090909090909,0.2962962962962963,0.2857142857142857,8,19,112,20
23,黃芩,0.42016806722689076,0.4807692307692308,0.373134328358209,25,27,65,42
24,黃柏,0.08695652173913043,0.07692307692307693,0.1,1,12,137,9
25,龍膽草,0.10256410256410256,0.14285714285714285,0.08,2,12,122,23
26,大黃,0.3404255319148936,0.32,0.36363636363636365,8,17,120,14
27,芒硝,0.16666666666666666,0.14285714285714285,0.2,1,6,148,4
28,防己,0.06666666666666667,0.125,0.045454545454545456,1,7,130,21
29,秦艽,0.0,0.0,0.0,0,8,148,3
30,絡石藤,0.0,0.0,0.0,0,0,153,6
31,蒼朮,0.125,0.11764705882352941,0.13333333333333333,2,15,129,13
32,草果,0.0,0.0,0.0,0,0,158,1
33,茯苓,0.37288135593220334,0.38596491228070173,0.36065573770491804,22,35,63,39
34,豬苓,0.35294117647058826,0.375,0.3333333333333333,6,10,131,12
35,薏苡仁,0.0,0.0,0.0,0,7,150,2
36,海金砂,0.0,0.0,0.0,0,2,155,2
37,澤瀉,0.4776119402985074,0.5161290322580645,0.4444444444444444,32,30,57,40
38,車前子,0.0,0.0,0.0,0,3,154,2
39,滑石,0.09523809523809523,0.0625,0.2,1,15,139,4
40,木通,0.11764705882352941,0.5,0.06666666666666667,1,1,143,14
41,通草,0.0,0.0,0.0,0,2,153,4
42,赤小豆,0.0,0.0,0.0,0,1,156,2
43,燈心草,0.0,0.0,0.0,0,6,149,4
44,乾薑,0.3291139240506329,0.3939393939393939,0.2826086956521739,13,20,93,33
45,附子,0.5369127516778522,0.5633802816901409,0.5128205128205128,40,31,50,38
46,吳茱萸,0.2352941176470588,0.36363636363636365,0.17391304347826086,4,7,129,19
47,枳實,0.22641509433962262,0.1935483870967742,0.2727272727272727,6,25,112,16
48,烏藥,0.1846153846153846,0.16216216216216217,0.21428571428571427,6,31,100,22
49,厚朴,0.20833333333333331,0.2,0.21739130434782608,5,20,116,18
50,大腹皮,0.0,0.0,0.0,0,16,141,2
51,青皮,0.0,0.0,0.0,0,13,140,6
52,薤白,0.0,0.0,0.0,0,2,155,2
53,麥芽,0.20689655172413793,0.1875,0.23076923076923078,3,13,133,10
54,側柏葉,0.1111111111111111,0.1111111111111111,0.1111111111111111,1,8,142,8
55,槐花,0.0,0.0,0.0,0,6,150,3
56,三七,0.0,0.0,0.0,0,4,151,4
57,茜草,0.21333333333333335,0.16,0.32,8,42,92,17
58,川芎,0.297029702970297,0.26785714285714285,0.3333333333333333,15,41,73,30
59,乳香,0.0,0.0,0.0,0,5,152,2
60,延胡索,0.0,0.0,0.0,0,7,152,0
61,鬱金,0.13333333333333333,0.16666666666666666,0.1111111111111111,3,15,117,24
62,紅花,0.0,0.0,0.0,0,2,156,1
63,桃仁,0.0,0.0,0.0,0,3,148,8
64,牛膝,0.0,0.0,0.0,0,6,143,10
65,半夏,0.30612244897959184,0.30612244897959184,0.30612244897959184,15,34,76,34
