,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.23255813953488372,0.2631578947368421,0.20833333333333334,5,14,121,19
1,桂枝,0.421875,0.43548387096774194,0.4090909090909091,27,35,58,39
2,荊芥,0.0,0.0,0.0,0,2,157,0
3,防風,0.25,0.3333333333333333,0.2,1,2,152,4
4,細辛,0.3125,0.5,0.22727272727272727,15,15,78,51
5,白芷,0.0,0.0,0.0,0,0,157,2
6,生薑,0.24242424242424243,0.24242424242424243,0.24242424242424243,8,25,101,25
7,辛夷,0.0,0.0,0.0,0,1,151,7
8,葛根,0.0,0.0,0.0,0,0,155,4
9,升麻,0.0,0.0,0.0,0,1,152,6
10,柴胡,0.48333333333333334,0.453125,0.5178571428571429,29,35,68,27
11,蟬蛻,0.0,0.0,0.0,0,1,157,1
12,石膏,0.08,0.3333333333333333,0.045454545454545456,1,2,135,21
13,知母,0.1714285714285714,0.25,0.13043478260869565,3,9,127,20
14,梔子,0.0,0.0,0.0,0,1,132,26
15,天花粉,0.0,0.0,0.0,0,0,155,4
16,夏枯草,0.0,0.0,0.0,0,0,154,5
17,決明子,0.0,0.0,0.0,0,1,156,2
18,生地,0.0,0.0,0.0,0,6,133,20
19,牡丹皮,0.0,0.0,0.0,0,0,158,1
20,連翹,0.0,0.0,0.0,0,0,158,1
21,射干,0.0,0.0,0.0,0,0,153,6
22,黃連,0.1568627450980392,0.17391304347826086,0.14285714285714285,4,19,112,24
23,黃芩,0.467741935483871,0.5087719298245614,0.43283582089552236,29,28,64,38
24,黃柏,0.0,0.0,0.0,0,4,145,10
25,龍膽草,0.0,0.0,0.0,0,3,131,25
26,大黃,0.2777777777777778,0.35714285714285715,0.22727272727272727,5,9,128,17
27,芒硝,0.6,0.6,0.6,3,2,152,2
28,防己,0.07692307692307693,0.25,0.045454545454545456,1,3,134,21
29,秦艽,0.0,0.0,0.0,0,0,156,3
30,絡石藤,0.0,0.0,0.0,0,0,153,6
31,蒼朮,0.0,0.0,0.0,0,0,144,15
32,草果,0.0,0.0,0.0,0,0,158,1
33,茯苓,0.4727272727272728,0.5306122448979592,0.4262295081967213,26,23,75,35
34,豬苓,0.41379310344827586,0.5454545454545454,0.3333333333333333,6,5,136,12
35,薏苡仁,0.0,0.0,0.0,0,1,156,2
36,海金砂,0.0,0.0,0.0,0,0,157,2
37,澤瀉,0.3620689655172414,0.4772727272727273,0.2916666666666667,21,23,64,51
38,車前子,0.0,0.0,0.0,0,1,156,2
39,滑石,0.28571428571428575,0.5,0.2,1,1,153,4
40,木通,0.0,0.0,0.0,0,0,144,15
41,通草,0.0,0.0,0.0,0,0,155,4
42,赤小豆,0.0,0.0,0.0,0,0,157,2
43,燈心草,0.0,0.0,0.0,0,1,154,4
44,乾薑,0.3888888888888889,0.5384615384615384,0.30434782608695654,14,12,101,32
45,附子,0.5034965034965037,0.5538461538461539,0.46153846153846156,36,29,52,42
46,吳茱萸,0.21428571428571427,0.6,0.13043478260869565,3,2,134,20
47,枳實,0.30303030303030304,0.45454545454545453,0.22727272727272727,5,6,131,17
48,烏藥,0.0,0.0,0.0,0,1,130,28
49,厚朴,0.17777777777777776,0.18181818181818182,0.17391304347826086,4,18,118,19
50,大腹皮,0.0,0.0,0.0,0,0,157,2
51,青皮,0.0,0.0,0.0,0,0,153,6
52,薤白,0.0,0.0,0.0,0,0,157,2
53,麥芽,0.22222222222222224,0.21428571428571427,0.23076923076923078,3,11,135,10
54,側柏葉,0.0,0.0,0.0,0,1,149,9
55,槐花,0.0,0.0,0.0,0,0,156,3
56,三七,0.0,0.0,0.0,0,0,155,4
57,茜草,0.18604651162790697,0.2222222222222222,0.16,4,14,120,21
58,川芎,0.27848101265822783,0.3235294117647059,0.24444444444444444,11,23,91,34
59,乳香,0.0,0.0,0.0,0,1,156,2
60,延胡索,0.0,0.0,0.0,0,1,158,0
61,鬱金,0.14285714285714285,0.2,0.1111111111111111,3,12,120,24
62,紅花,0.0,0.0,0.0,0,2,156,1
63,桃仁,0.13333333333333333,0.14285714285714285,0.125,1,6,145,7
64,牛膝,0.0,0.0,0.0,0,1,148,10
65,半夏,0.2784810126582279,0.36666666666666664,0.22448979591836735,11,19,91,38
66,白附子,0.0,0.0,0.0,0,1,157,1
67,桔梗,0.5714285714285715,0.6666666666666666,0.5,4,2,149,4
68,旋覆花,0.3157894736842105,0.6,0.21428571428571427,3,2,143,11
69,瓜蔞,0.0,0.0,0.0,0,0,158,1
70,海藻,0.0,0.0,0.0,0,3,152,4
71,杏仁,0.1111111111111111,0.16666666666666666,0.08333333333333333,1,5,142,11
72,紫菀,0.0,0.0,0.0,0,0,156,3
73,龍骨,0.0,0.0,0.0,0,0,150,9
74,牡蠣,0.20512820512820512,0.2857142857142857,0.16,4,10,124,21
75,酸棗仁,0.0,0.0,0.0,0,0,148,11
76,遠志,0.36363636363636365,0.6666666666666666,0.25,2,1,150,6
77,小麥,0.0,0.0,0.0,0,1,154,4
78,代赭石,0.22222222222222224,0.3,0.17647058823529413,3,7,135,14
79,黃耆,0.0,0.0,0.0,0,0,142,17
80,白朮,0.3733333333333333,0.45161290322580644,0.3181818181818182,14,17,98,30
81,大棗,0.19999999999999998,0.21739130434782608,0.18518518518518517,5,18,114,22
82,甘草,0.5128205128205128,0.5970149253731343,0.449438202247191,40,27,43,49
83,巴戟天,0.0,0.0,0.0,0,0,143,16
84,補骨脂,0.34782608695652173,0.48,0.2727272727272727,12,13,102,32
85,益智仁,0.0,0.0,0.0,0,2,155,2
86,陽起石,0.0,0.0,0.0,0,5,146,8
87,續斷,0.0,0.0,0.0,0,0,155,4
88,杜仲,0.0,0.0,0.0,0,1,155,3
89,何首烏,0.0,0.0,0.0,0,0,153,6
90,當歸,0.35416666666666663,0.38636363636363635,0.3269230769230769,17,27,80,35
91,白芍,0.5128205128205129,0.6666666666666666,0.4166666666666667,40,20,43,56
92,阿膠,0.0,0.0,0.0,0,3,139,17
93,西洋參,0.0,0.0,0.0,0,0,157,2
94,龜板,0.0,0.0,0.0,0,3,145,11
95,鱉甲,0.0,0.0,0.0,0,4,143,12
96,山茱萸,0.0,0.0,0.0,0,0,157,2
97,覆盆子,0.0,0.0,0.0,0,0,155,4
98,五味子,0.13333333333333333,0.16666666666666666,0.1111111111111111,1,5,145,8
99,烏梅,0.0,0.0,0.0,0,0,156,3
100,五倍子,0.0,0.0,0.0,0,0,156,3
101,炙甘草,0.6127167630057804,0.6625,0.5698924731182796,53,27,39,40
102,overall,0.32008018710324093,0.4295964125560538,0.25505857294994677,479,636,13704,1399
